gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.875,1,1,0.6263681592039801,0.5716999815770082,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.9722222222222222,1,0,0.6104477611940298,0.643589950257922,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.0138888888888888,1,0,0.0218905472636815,0.0023546886514369,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.6805555555555555,1,0,0.817910447761194,0.5690171333824614,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,1,1,0,0.986111111111111,1,0,0.708457711442786,0.740978491156964,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,1,1,0.3194444444444444,1,1,0.4776119402985074,0.1766074060427413,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,1.0,1,1,0.7218905472636815,0.7366433308769346,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,1.0,1,1,0.5293532338308458,0.5786949613117172,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.0277777777777777,1,0,0.5124378109452736,0.0166440217391304,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.5833333333333333,1,0,0.4119402985074626,0.2920677505526898,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.6527777777777778,1,0,0.0149253731343283,0.1092598563006632,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0.4027777777777777,1,0,0.0159203980099502,0.06160763633014,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,1.0,0,1,0.453233830845771,0.5393676308032426,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.5104477611940298,0.0080082442888725,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.5555555555555556,1,1,0.326865671641791,0.2409842483419307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,0,0.435820895522388,0.0071446665438467,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0.0138888888888888,1,1,0.664179104477612,0.0097872144436256,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.9722222222222222,1,0,0.7965174129353233,0.7898282056005896,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.6805555555555555,1,1,0.0164179104477611,0.1177459469417833,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.2361111111111111,1,1,0.5810945273631841,0.1512470062638172,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4583333333333333,1,1,0.4791044776119403,0.2585436624907885,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0.2361111111111111,1,1,0.817910447761194,0.1868148949889462,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.2916666666666666,1,1,0.5736318407960199,0.1784439480471628,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.4861111111111111,1,1,0.6736318407960199,0.3581084193072955,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.1666666666666666,0,0,0.4218905472636816,0.0855863117170228,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,0.125,1,0,0.3243781094527362,0.0537260501105379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.0,1,0,0.0616915422885571,0.1967920965364775,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,0.25,1,1,0.4064676616915422,0.1164160372144436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,0.8055555555555555,1,1,0.9039800995024876,0.7361885132645543,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,0.4166666666666666,1,1,0.8263681592039801,0.3424949336772292,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,0.7777777777777777,1,0,0.9711442786069652,0.7562523028739868,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.1388888888888889,1,1,0.7626865671641792,0.1207684690493736,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.0277777777777777,0,1,0.1676616915422885,0.007916129329403,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.25,1,1,0.0636815920398009,0.0542729826823876,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.7083333333333333,0,1,0.3771144278606965,0.3337958271923361,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,0.8333333333333333,1,1,0.907462686567164,0.7568222641857039,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,0.3333333333333333,1,0,0.3671641791044776,0.1519724115696389,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0.9722222222222222,1,0,0.9691542288557214,0.917562868459838,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.1666666666666666,1,1,0.3532338308457711,0.0746879605747973,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,0.3472222222222222,1,1,0.4313432835820895,0.1854964996315402,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.5,1,1,0.0208955223880596,0.080122743183493,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,0.1527777777777777,1,0,0.7199004975124377,0.1174696020633751,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.0972222222222222,1,1,0.7114427860696517,0.0700994841562269,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,0.3611111111111111,1,1,0.7945273631840796,0.2890912859248342,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0.5694444444444444,1,1,0.5572139303482587,0.3556904016212233,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0.7916666666666666,0,1,0.3656716417910447,0.3562603629329404,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.3888888888888888,1,1,0.7149253731343282,0.2992527173913044,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.1388888888888889,1,0,0.464179104477612,0.0789367630803242,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,0,0,0.5694444444444444,1,1,0.3786069651741293,0.2721997052321297,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.3055555555555555,1,1,0.7044776119402985,0.2171898028739867,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.7916666666666666,1,1,0.9422885572139303,0.744404016212233,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.1805555555555555,1,0,0.0119402985074626,0.0311118275607958,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,0.8472222222222222,1,1,0.8203980099502487,0.6930096260132647,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,1,1,0.0138888888888888,1,0,0.017910447761194,0.0023086311717022,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.25,1,0,0.0109452736318408,0.0356081890198968,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.0833333333333333,1,1,0.6935323383084577,0.060145311348563,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0.0972222222222222,1,1,0.4104477611940298,0.0478940217391304,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,1,0.125,1,1,0.3686567164179104,0.0577100221075902,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0.0138888888888888,1,1,0.308457711442786,0.005670827192336,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0.125,1,1,0.6223880597014925,0.0821089719970523,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.6805555555555555,1,0,0.0218905472636815,0.1037329587324981,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.2083333333333333,1,1,0.8044776119402984,0.164240972733972,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0.4166666666666666,1,0,0.0129353233830845,0.0700649410464259,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,0,0.9722222222222222,1,1,0.5711442786069653,0.6230886145910096,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.3472222222222222,1,1,0.8681592039800995,0.3092817336035373,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.6805555555555555,0,1,0.1746268656716417,0.2051860722181282,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0.25,0,0,0.0686567164179104,0.054900515843773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3472222222222222,1,1,0.0094527363184079,0.0612679624170965,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,1,0.3194444444444444,0,0,0.217412935323383,0.0987645081061164,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,0.9305555555555556,1,0,0.8447761194029851,0.7939733787767135,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.4861111111111111,1,0,0.0223880597014925,0.087434368091378,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.2746268656716418,0.005279338614591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.0,1,0,0.9572139303482586,0.9643342391304348,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.0138888888888888,1,0,0.0243781094527363,0.0023834745762711,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,1,0.8333333333333333,1,1,0.6238805970149254,0.5594947494473104,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0972222222222222,1,1,0.4064676616915422,0.0425168109801031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,0.8888888888888888,1,0,0.0129353233830845,0.1427954587324982,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.2083333333333333,1,0,0.3044776119402985,0.0848378776713338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.0277777777777777,1,0,0.0159203980099502,0.0041336588061901,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.1805555555555555,1,1,0.6019900497512437,0.1146082811348563,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.3611111111111111,1,1,0.7970149253731342,0.2896209469417834,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.7222222222222222,0,0,0.1711442786069651,0.2255607498157701,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0138888888888888,1,1,0.0194029850746268,0.0023259027266028,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0.2083333333333333,1,0,0.7124378109452736,0.1640740143699337,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.0277777777777777,1,0,0.5636815920398011,0.016943395357406,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.4305555555555555,1,1,0.7253731343283583,0.3449071941783346,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.3611111111111111,1,0,0.5696517412935324,0.2323714996315402,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.1388888888888889,0,0,0.1144278606965173,0.0347618828297715,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0138888888888888,1,0,0.017910447761194,0.0023086311717022,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.0277777777777777,1,1,0.6104477611940298,0.0224587785556374,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.0277777777777777,1,0,0.0104477611940298,0.0032585666912306,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0.1805555555555555,0,1,0.3034825870646766,0.0729320191599115,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,0.4583333333333333,1,0,0.5621890547263682,0.2824820375829035,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,1,0,0,0.6388888888888888,1,1,0.726865671641791,0.4751232037582905,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.1805555555555555,0,0,0.3074626865671641,0.0747743183492999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.5138888888888888,1,1,0.8805970149253731,0.4671092022844511,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,0.8472222222222222,1,0,0.008457711442786,0.1317013633014001,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.0138888888888888,1,0,0.0253731343283581,0.0023949889462048,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.125,1,1,0.5731343283582089,0.07455554532056,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0416666666666666,1,1,0.5109452736318407,0.0238808032424465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.9583333333333331,1,0,0.0164179104477611,0.1569926768607222,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.861111111111111,1,0,0.0203980099502487,0.1492435058953574,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.2777777777777778,1,1,0.0144278606965173,0.0482912675018423,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.8472222222222222,1,0,0.8532338308457711,0.7327111735445837,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,0.0555555555555555,1,0,0.0562189054726368,0.0112265106853353,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,0,0.875,1,0,0.8393034825870646,0.725031088798821,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,0.6944444444444444,0,1,0.1666666666666666,0.2052321296978629,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0138888888888888,1,0,0.6194029850746269,0.0092690677966101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.9722222222222222,1,0,0.5557213930348258,0.601314941046426,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,1,1,1.0,1,1,0.5825870646766169,0.6296575626381725,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.4861111111111111,1,0,0.4208955223880596,0.2282838983050847,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.1666666666666666,1,1,0.4875621890547263,0.0958341009579955,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0.7777777777777777,1,0,0.9109452736318407,0.7034877026529109,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,1,0.1666666666666666,1,1,0.5522388059701492,0.1003362196020633,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.5,1,0,0.3736318407960198,0.2235514922623434,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0,0.5555555555555556,1,0,0.8706467661691543,0.4868908898305085,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.0416666666666666,1,1,0.0134328358208955,0.0068798360353721,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.5555555555555556,1,1,0.8507462686567163,0.4822678703021371,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,0.9305555555555556,1,0,0.5238805970149254,0.5385385961680178,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,0.9305555555555556,1,1,0.5383084577114428,0.5747397752394989,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.0972222222222222,1,1,0.4835820895522387,0.0527473286661753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.0416666666666666,1,0,0.7179104477611941,0.0309103260869565,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.5833333333333333,1,1,0.8164179104477611,0.4862460851142225,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.5555555555555556,1,1,0.0791044776119402,0.1240673360353721,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.736111111111111,1,1,0.753731343283582,0.5609167741341194,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,0.0416666666666666,1,0,0.0129353233830845,0.0070295228445099,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.125,1,1,0.7149253731343282,0.0940493736182756,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.0,1,1,0.0184079601990049,0.1527093312453942,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0.6388888888888888,1,0,0.664179104477612,0.457051400147384,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.8472222222222222,1,1,0.0582089552238805,0.1786569638909359,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.75,1,0,0.5144278606965175,0.4458191322770818,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.1527777777777777,0,1,0.2323383084577114,0.054186624907885,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0.4027777777777777,1,1,0.0129353233830845,0.0600819823139277,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,0.9305555555555556,1,1,0.9258706467661691,0.8615166728076641,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0.6805555555555555,1,1,0.7930348258706468,0.5662651989683125,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,1.0,1,1,0.8189054726368158,0.8434391120117909,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.986111111111111,1,0,0.6865671641791045,0.7287099299926308,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0.611111111111111,1,0,0.56318407960199,0.3762953666175387,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.5694444444444444,1,1,0.4184079601990049,0.2891603721444363,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.1527777777777777,1,1,0.4049751243781094,0.0692704495210022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0.1805555555555555,1,1,0.0104477611940298,0.0321596352247605,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0.7638888888888888,1,0,0.7019900497512437,0.553300018422992,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,0.1527777777777777,1,0,0.3014925373134328,0.0576869933677229,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.6666666666666666,0,0,0.2716417910447761,0.2427632184966839,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0.4305555555555555,1,0,0.6313432835820896,0.2934609893146647,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0.875,1,0,0.9049751243781096,0.8117342943994106,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,1,0.8472222222222222,1,1,0.4671641791044776,0.456550525055269,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,1.0,1,0,0.0597014925373134,0.2054739314664702,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.736111111111111,1,1,0.8955223880597015,0.6833893699336774,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,0.0972222222222222,1,1,0.2980099502487562,0.0391891580692704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.3888888888888888,1,1,0.6248756218905472,0.2564365327929256,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.2222222222222222,1,0,0.5412935323383085,0.1375161201179071,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.0972222222222222,1,1,0.5253731343283582,0.0544226694915254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0694444444444444,1,1,0.4552238805970149,0.0426319546794399,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.986111111111111,1,0,0.0562189054726368,0.1915415438467207,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.0972222222222222,0,1,0.1616915422885572,0.0321538780397936,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0.1527777777777777,1,1,0.926865671641791,0.1362207535003684,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.7222222222222222,0,0,0.454228855721393,0.3839984801031688,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.6805555555555555,1,0,0.4890547263681593,0.3807629421518055,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0.2638888888888889,1,0,0.0054726368159203,0.0321481208548268,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.0277777777777777,1,1,0.6238805970149254,0.0197068441414885,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.7222222222222222,1,1,0.7701492537313434,0.5858971997052321,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.3194444444444444,1,0,0.6567164179104478,0.2266143146647015,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.1111111111111111,1,1,0.5119402985074627,0.06596006816507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0.9027777777777776,1,1,0.8522388059701492,0.7791889277818719,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,1,0.0277777777777777,1,1,0.3686567164179104,0.0125103629329403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.861111111111111,1,0,0.053731343283582,0.1631298360353721,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
